,image,timepoint
0,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_H1_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A6_54_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_E11_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
3,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F12_57_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
4,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H4_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
5,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_H2_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
6,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_H12_53_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
7,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_G7_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
8,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H10_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
9,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_F11_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
10,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_A8_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
11,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_C7_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
12,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E1_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
13,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C8_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
14,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G7_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
15,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning19_F8_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
16,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_G2_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
17,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_D7_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
